SOC,VTerm
0.8882512906864142,4.052352
0.8882427654982396,4.052352
0.8882342174573993,4.052323
0.8882256602322278,4.052323
0.8882171127559207,4.052338
0.8882085939488256,4.052323
0.8881998381401094,4.052323
0.8881913066735457,4.052294
0.8881826754136606,4.052294
0.8881741473005491,4.052294
0.8881655942821625,4.052294
0.8881568501895128,4.052323
0.8881481896934503,4.052264
0.888139605256627,4.052308
0.888130889478733,4.052308
0.8881222514696381,4.052279
0.8881136293667946,4.052279
0.8881050624634071,4.052264
0.888096243518496,4.052294
0.8880876156554597,4.052279
0.8880791112393849,4.052264
0.8880704794600146,4.052264
0.88806196691625,4.052279
0.8880533304243227,4.052279
0.8880447956085569,4.052219
0.8880362215234272,4.052219
0.8880276466730821,4.052249
0.8880190602439436,4.052234
0.8880104335981887,4.052219
0.8880018984302848,4.05216
0.8879933673750637,4.052205
0.887984844802041,4.052234
0.8879762592987817,4.052205
0.8879676830679293,4.052219
0.8879589728508036,4.052219
0.8879503973919495,4.052234
0.8879418468937355,4.05219
0.8879331475253416,4.052205
0.8879245708419572,4.052219
0.8879160421883752,4.052219
0.8879075133361984,4.052219
0.887898940240876,4.05216
0.8878903997413862,4.052175
0.8878818776796297,4.052175
0.8878733797953514,4.05219
0.8878645944712281,4.05216
0.8878560146910596,4.052131
0.887847393584135,4.052116
0.8878388494286682,4.052145
0.8878303200947004,4.052145
0.8878216355705352,4.052116
0.8878130553771535,4.052086
0.8878044517320358,4.052116
0.8877959035670097,4.052131
0.8877873001395588,4.052086
0.8877787371813304,4.052131
0.8877702367487946,4.052131
0.8877617134921441,4.052116
0.8877531313966275,4.052101
0.8877445560473372,4.052101
0.8877360218364341,4.052131
0.8877273076225469,4.052116
0.8877186809979803,4.052116
0.8877101647675625,4.052086
0.8877016508587423,4.052072
0.8876930941639882,4.052057
0.887684522372933,4.052057
0.8876759769687653,4.052072
0.8876674436312276,4.052072
0.887658934975189,4.052057
0.8876502037902628,4.052072
0.8876416353132194,4.052057
0.8876331078693831,4.052057
0.887624538879111,4.052042
0.8876159552594369,4.052042
0.8876072661079172,4.052042
0.8875987502821813,4.052042
0.8875901684563389,4.052027
0.8875815024787151,4.052027
0.8875728787634072,4.051968
0.8875643305951717,4.051998
0.8875557658375447,4.051998
0.8875472666209882,4.052012
0.8875387487743248,4.051998
0.8875302279033207,4.052012
0.8875216557655867,4.052012
0.8875129409998316,4.051939
0.8875043544426718,4.051968
0.8874957776095524,4.051983
0.8874872769493559,4.051968
0.8874786944714305,4.051939
0.8874698942878164,4.051924
0.8874613515779772,4.051924
0.8874527816581798,4.051968
0.8874441129391134,4.051939
0.8874355493364997,4.051953
0.8874270103053563,4.051924
0.8874182919824268,4.051894
0.8874097903416788,4.051909
0.88740116058433,4.051924
0.887392511067505,4.051909
0.8873839955053866,4.051879
0.8873753776768972,4.051894
0.8873667042950429,4.051879
0.8873581272883254,4.051865
0.8873495507316087,4.051924
0.8873409235246943,4.051909
0.8873323977064161,4.051835
0.8873238760178779,4.05185
0.8873153217407582,4.051865
0.8873067405973398,4.051865
0.8872981372368431,4.051894
0.8872896377361815,4.05185
0.887281123867253,4.051879
0.8872725666909794,4.05185
0.8872639826885722,4.051879
0.8872554171130117,4.051835
0.8872468327526956,4.051835
0.8872383000508457,4.051835
0.88722974450586,4.05182
0.8872211210052872,4.051835
0.8872125686863802,4.05182
0.8872040297161322,4.05182
0.8871954470630004,4.051805
0.8871869239833139,4.051776
0.8871782249945693,4.051805
0.8871696423539555,4.05179
0.8871611213120051,4.051776
0.887152440054024,4.051761
0.8871438443089563,4.051776
0.8871352235697546,4.051746
0.8871266960718989,4.051761
0.8871181234917114,4.051761
0.8871095612788608,4.051776
0.8871009738308533,4.051732
0.8870924035086771,4.051746
0.8870838845740285,4.051761
0.8870753299611341,4.051761
0.887066816449673,4.051732
0.8870582318708403,4.051746
0.887049717404413,4.051746
0.8870411540508971,4.051761
0.8870326518976095,4.051761
0.8870240633525346,4.051702
0.8870154932346633,4.051732
0.8870067512198861,4.051672
0.8869981711724586,4.051732
0.8869895870850819,4.051717
0.8869810044759735,4.051687
0.8869724806972115,4.051717
0.8869637494589396,4.051687
0.8869552117311285,4.051702
0.8869466461703037,4.051702
0.8869379045491701,4.051687
0.8869293795910294,4.051702
0.8869207999736294,4.051702
0.8869122374472409,4.051702
0.8869036544427353,4.051687
0.886895101869,4.051687
0.8868865168373139,4.051687
0.88687793996838,4.051672
0.8868692378302044,4.051657
0.8868606743400245,4.051642
0.8868521056395313,4.051657
0.8868435994663387,4.051642
0.8868350489350193,4.051628
0.8868265080772134,4.051642
0.8868179342149064,4.051628
0.8868093826962247,4.051599
0.8868008191122035,4.051613
0.8867921610017132,4.051584
0.8867836009140506,4.051599
0.8867749852193175,4.051599
0.8867664473743915,4.051584
0.8867579069717066,4.051599
0.8867492190231053,4.051569
0.8867407082584019,4.051584
0.8867320956355197,4.051554
0.8867234528237021,4.051569
0.8867149534923566,4.051613
0.8867063290407404,4.051584
0.8866977683801905,4.051569
0.8866891950142035,4.051599
0.8866803455680754,4.051584
0.8866718172697349,4.051539
0.8866629919962874,4.051539
0.886654375949696,4.051524
0.8866457978081411,4.051524
0.8866372051511213,4.051554
0.8866286774705107,4.051524
0.8866198333281342,4.051539
0.8866112705027903,4.051509
0.8866025271350048,4.051509
0.8865940041200592,4.051524
0.8865853266245549,4.051509
0.8865767421299723,4.051524
0.8865681646148674,4.051524
0.8865594062892501,4.051524
0.8865508738861051,4.051524
0.8865421255376968,4.05145
0.8865335936422544,4.05148
0.8865249837526228,4.051465
0.8865164015495594,4.05145
0.8865078469711591,4.05148
0.8864992921780473,4.05148
0.8864907361510538,4.051435
0.8864821631022093,4.051465
0.886473544002575,4.051435
0.8864650392643075,4.05145
0.8864564413103992,4.051435
0.8864479093337969,4.051435
0.8864393762466721,4.051421
0.8864308744634084,4.051421
0.886422359809597,4.051435
0.8864137817902538,4.051421
0.8864052223395162,4.051421
0.8863965144130045,4.051435
0.8863879270104813,4.051406
0.8863793516685929,4.051406
0.8863708536174995,4.051376
0.8863622664080725,4.051391
0.8863537012874071,4.051391
0.8863448585969004,4.051406
0.8863363386906179,4.051362
0.8863275146654975,4.051376
0.8863189404142443,4.051406
0.8863101868079298,4.051406
0.8863015642463261,4.051376
0.8862927073905507,4.051362
0.8862841756015415,4.051362
0.8862755893418452,4.051362
0.8862668934973119,4.051376
0.8862583041880625,4.051347
0.886249723287927,4.051347
0.8862411624054877,4.051347
0.8862325807255633,4.051317
0.8862237630693341,4.051332
0.8862152295675121,4.051317
0.886206466502851,4.051317
0.8861979375887916,4.051332
0.8861893633611111,4.051332
0.8861807823235629,4.051332
0.8861722363075973,4.051302
0.8861636690629021,4.051317
0.886155091410831,4.051287
0.886146511421046,4.051243
0.8861377964458497,4.051287
0.8861292907717261,4.051302
0.8861207458202819,4.051287
0.8861121612134122,4.051302
0.8861036421633876,4.051287
0.8860948141241357,4.051302
0.8860862089272692,4.051273
0.8860776366037681,4.051273
0.8860690003789246,4.051258
0.8860604358320792,4.051273
0.8860518479741125,4.051229
0.8860432289513336,4.051243
0.8860347127941438,4.051214
0.8860261973517094,4.051243
0.8860176185680743,4.051258
0.8860090771474723,4.051229
0.8860005483251129,4.051229
0.8859919585530464,4.051243
0.88598344699869,4.051229
0.8859749268946279,4.051229
0.8859664093070445,4.051243
0.8859578187020455,4.051229
0.8859492440725013,4.051199
0.8859406670420762,4.051169
0.8859320917715477,4.051199
0.8859234843513023,4.051214
0.8859148568771513,4.051229
0.8859063479900787,4.051199
0.885897762395294,4.051184
0.8858891475559254,4.051154
0.8858805613894737,4.051154
0.8858719692083171,4.051184
0.8858634110167233,4.051184
0.8858548805824469,4.051169
0.8858462749423931,4.051125
0.8858377010596306,4.051125
0.8858290668258033,4.051095
0.8858205404432467,4.051095
0.8858119780349526,4.051125
0.885803332966941,4.051095
0.8857947549679696,4.051125
0.8857862178214231,4.05111
0.8857775854419438,4.051139
0.8857690369075798,4.051095
0.8857604233333514,4.051125
0.8857519006465976,4.05111
0.8857433359194132,4.051081
0.8857348292347655,4.051066
0.8857263075914731,4.051066
0.88571772978918,4.051066
0.8857090596809907,4.051036
0.8857004882150615,4.051081
0.8856919039463003,4.051095
0.885683322576547,4.051066
0.8856747429258364,4.051051
0.8856661641676093,4.051066
0.8856575682135408,4.051051
0.8856490269974189,4.051051
0.8856404166172456,4.051036
0.8856318963600656,4.051051
0.8856232870071049,4.051006
0.8856147244257444,4.051021
0.8856061371566298,4.051021
0.8855976218071674,4.050962
0.8855890798710098,4.050977
0.8855804721470764,4.050977
0.885571832407385,4.050962
0.8855632448779289,4.050962
0.8855547075560427,4.050962
0.8855461916827856,4.050977
0.8855376922564202,4.050992
0.8855291776702695,4.050947
0.885520657323265,4.050962
0.8855120482285341,4.050947
0.8855035303253695,4.050962
0.885494993837552,4.050933
0.8854862359582204,4.050918
0.8854776535200032,4.050947
0.8854691441195774,4.050947
0.885460582131428,4.050947
0.8854520279208523,4.050918
0.8854434560146026,4.050933
0.8854349396067719,4.050962
0.8854263445582592,4.050918
0.8854176933721585,4.050873
0.8854091145369989,4.050918
0.8854005256073911,4.050903
0.8853919573959447,4.050903
0.885383411049717,4.050903
0.8853747928000665,4.050888
0.8853662298950361,4.050873
0.8853577015482855,4.050858
0.8853489918932536,4.050873
0.8853404175534466,4.050873
0.8853318344646556,4.050829
0.8853232950372691,4.050858
0.8853147528179491,4.050858
0.8853061695754952,4.050844
0.8852976050164432,4.050858
0.8852890397938428,4.050858
0.885280405397775,4.050814
0.885271882406172,4.050829
0.8852632790434943,4.050873
0.8852547014827086,4.050844
0.8852461477669747,4.050844
0.8852374628203323,4.050829
0.8852289295893941,4.050829
0.8852203993274917,4.050844
0.8852116271306466,4.050829
0.8852030806339466,4.050829
0.8851945402901537,4.050799
0.8851859693853807,4.050799
0.885177444355217,4.050799
0.8851688839015961,4.050769
0.8851603765039607,4.050785
0.8851518261778202,4.050799
0.885143161702321,4.050785
0.8851346345967874,4.05074
0.8851260538505102,4.05074
0.8851175522571079,4.050711
0.8851090475053507,4.05074
0.8851004897237557,4.05074
0.885091945196902,4.05074
0.8850834302079275,4.05074
0.885074902432702,4.050711
0.88506623199242,4.05074
0.8850577207948472,4.050696
0.8850491392906745,4.050681
0.8850405050902513,4.050696
0.8850319356859103,4.050681
0.885023347069822,4.050696
0.8850147637341713,4.050696
0.8850062508089679,4.050696
0.8849976045894556,4.050681
0.8849891024990756,4.050636
0.884980479618907,4.050652
0.8849719610359524,4.050652
0.8849633460153705,4.050622
0.8849547958972657,4.050636
0.8849461711184123,4.050652
0.8849376475808445,4.050652
0.8849290397329301,4.050622
0.8849204847673141,4.050636
0.8849119382609705,4.050652
0.8849033603550014,4.050636
0.8848948208357904,4.050652
0.8848861957146733,4.050652
0.8848774674580312,4.050652
0.8848688414707271,4.050636
0.8848602030720851,4.050607
0.8848516326681622,4.050592
0.8848428824917934,4.050607
0.8848343145975259,4.050607
0.8848257192236665,4.050607
0.8848171901987159,4.050636
0.8848086644030434,4.050607
0.8848001623302699,4.050578
0.8847915776754853,4.050578
0.8847829201673547,4.050563
0.8847744115119767,4.050578
0.8847658258528378,4.050548
0.8847572368134974,4.050563
0.8847486655547322,4.050578
0.884739868239532,4.050548
0.8847312852828154,4.050548
0.8847225519546638,4.050533
0.8847139684532338,4.050488
0.8847053903037946,4.050548
0.8846968120919052,4.050548
0.8846882362744181,4.050519
0.8846794364804386,4.050519
0.884670850945689,4.050548
0.8846621471476351,4.050533
0.8846535725067514,4.050474
0.8846450482773212,4.050519
0.8846365220182195,4.050503
0.8846280000808773,4.050488
0.8846194773548806,4.050503
0.8846108701588038,4.050488
0.8846022921996275,4.050488
0.8845935328004916,4.050503
0.8845849875619834,4.050488
0.8845763822886127,4.050474
0.884567803235932,4.050459
0.8845592258453937,4.050488
0.8845506454862684,4.050488
0.8845420790679482,4.050429
0.8845335533661559,4.050474
0.8845249849253739,4.050474
0.8845163995471899,4.050474
0.8845078260271692,4.050444
0.8844991091497888,4.050444
0.8844905607111041,4.050429
0.8844819894505738,4.050459
0.8844733722479872,4.050474
0.8844648526317277,4.050459
0.8844561680076272,4.050444
0.8844476129695092,4.050444
0.8844390677913245,4.050459
0.884430496611179,4.050444
0.8844219637941562,4.050429
0.8844132275296753,4.0504
0.8844046588485155,4.050415
0.8843961065469295,4.050355
0.8843873590909083,4.050355
0.8843787364141961,4.05037
0.8843701035708994,4.05037
0.8843614962923873,4.050341
0.8843527426697394,4.05037
0.884344198267164,4.05037
0.8843356803381197,4.05037
0.8843268946343282,4.050355
0.8843183735207204,4.050355
0.8843097648247271,4.050326
0.8843011305181366,4.05037
0.8842923525602221,4.050311
0.8842838429771136,4.05037
0.8842752699147943,4.050326
0.8842665515496416,4.050326
0.8842580117584349,4.050296
0.8842492431694461,4.050311
0.8842406998315614,4.050296
0.8842321617339278,4.050252
0.8842236089382617,4.050252
0.8842150559643134,4.050282
0.884206479244729,4.050252
0.8841978705210042,4.050267
0.8841893457489081,4.050252
0.8841808074119816,4.050237
0.884172196158551,4.050282
0.8841636306352272,4.050222
0.8841551159344936,4.050267
0.8841465512290333,4.050267
0.884138012274874,4.050237
0.8841294077386811,4.050208
0.8841206811718384,4.050252
0.8841121324481723,4.050193
0.8841036264147626,4.050222
0.884095033977986,4.050208
0.8840864864404843,4.050193
0.8840776681580432,4.050208
0.8840691657984029,4.050208
0.8840605872420776,4.050237
0.8840519177552056,4.050193
0.884043328469389,4.050208
0.8840347496208871,4.050163
0.8840261656482223,4.050163
0.884017581495071,4.050193
0.8840088428356108,4.050163
0.8840002217016323,4.050163
0.8839915937383566,4.050163
0.8839830647114598,4.050134
0.8839745004973759,4.050104
0.8839659377305328,4.050104
0.8839573780296734,4.050104
0.88394854121128,4.050134
0.8839399282662799,4.050119
0.8839312303282687,4.050134
0.8839226502245313,4.050163
0.883914139654687,4.050075
0.88390563063424,4.050075
0.8838971126378236,4.050089
0.8838885354948439,4.050075
0.8838799754839539,4.050089
0.8838713833090962,4.05006
0.883862628855336,4.050075
0.8838539990571765,4.050075
0.8838451518183781,4.050089
0.8838365809465804,4.050075
0.8838280425015471,4.050045
0.8838195109900293,4.050045
0.8838109475164602,4.050075
0.8838022198860126,4.05003
0.8837936797888077,4.050015
0.8837851707956741,4.049986
0.8837765872621022,4.049986
0.8837679707410414,4.050001
0.8837592543428981,4.05003
0.8837506280607252,4.050015
0.8837420467011372,4.05003
0.8837333758264946,4.05003
0.8837247975716617,4.050015
0.8837162160938505,4.050015
0.8837076310949189,4.050015
0.883698749182318,4.05003
0.8836901718809536,4.050015
0.8836815926020098,4.050015
0.883672925037421,4.049956
0.8836643332054455,4.049986
0.8836556033209895,4.049956
0.8836470398359512,4.049941
0.8836385245606299,4.049956
0.8836299443801175,4.049941
0.8836214203591617,4.049941
0.8836128781714876,4.049941
0.8836042004912916,4.049912
0.8835956488586095,4.049926
0.8835871339221212,4.049926
0.883578584088307,4.049926
0.8835700232113014,4.049912
0.8835612753708831,4.049882
0.8835527009954095,4.049926
0.8835440662800967,4.049941
0.8835354540671952,4.049912
0.8835269160651297,4.049912
0.8835184008714841,4.049912
0.8835096798634684,4.049912
0.8835011566412226,4.049912
0.8834925769847818,4.049926
0.8834840012380827,4.049897
0.883475429327617,4.049882
0.8834667509410254,4.049897
0.8834582290474805,4.049882
0.8834496745822825,4.049882
0.8834410931040891,4.049868
0.8834325503355672,4.049853
0.8834237845159709,4.049868
0.8834151248634141,4.049868
0.8834065646081285,4.049868
0.8833978706270794,4.049838
0.8833892757522929,4.049853
0.8833807464097684,4.049823
0.8833721809899461,4.049838
0.8833636048867838,4.049793
0.8833548152338191,4.049808
0.8833462296022868,4.049808
0.8833375098395073,4.049823
0.8833289112432013,4.049823
0.8833203596863713,4.049808
0.8833117563877269,4.049778
0.8833032148850906,4.049808
0.8832946631505144,4.049793
0.8832861108265947,4.049764
0.8832775896371023,4.049793
0.8832688985928632,4.049778
0.8832603144572978,4.049764
0.8832517831268959,4.049764
0.8832432842985042,4.049749
0.883234730652388,4.049735
0.8832259367102685,4.049735
0.8832174120103055,4.04972
0.8832088712220678,4.04972
0.8832001159485904,4.049735
0.883191605897302,4.049735
0.8831830266506121,4.049735
0.8831744930059642,4.04972
0.8831659676821746,4.04966
0.8831573874117352,4.049705
0.88314885187093,4.049705
0.8831402364225289,4.049705
0.8831315984794774,4.04969
0.8831230155385984,4.049675
0.8831144330773446,4.049675
0.8831058237745283,4.049645
0.8830972177322836,4.049631
0.8830886899895479,4.04969
0.8830801157461695,4.04969
0.8830716157518843,4.049645
0.8830629187331478,4.049675
0.883054401923425,4.049645
0.8830458749385615,4.04966
0.8830371603777409,4.049631
0.883028534773289,4.049645
0.8830199765658496,4.049631
0.8830114561784136,4.049601
0.88300293236093,4.049601
