SOC,VTerm
0.16077454034519442,3.4194
0.1607834651139755,3.4194
0.16079233734897969,3.4194
0.16080120135230813,3.4194
0.160810315284866,3.4194
0.16081923016333372,3.4194
0.16082805277980886,3.4195
0.16083688933762755,3.4194
0.1608457858788128,3.4194
0.1608547993880022,3.4194
0.16086367604750465,3.4195
0.1608725899066242,3.4195
0.16088138241937563,3.4195
0.16089025207305635,3.4195
0.16089934597454417,3.4195
0.16090824771792,3.4195
0.16091707043764808,3.4195
0.16092592530638677,3.4195
0.16093476152149358,3.4195
0.16094379532318068,3.4195
0.16095266933984725,3.4195
0.1609614755171365,3.4195
0.16097037084564894,3.4195
0.16097917829053277,3.4196
0.1609881616344861,3.4196
0.16099707261570462,3.4195
0.16100588125788315,3.4196
0.16101471936888964,3.4195
0.16102362287195918,3.4196
0.16103265625184704,3.4196
0.16104156854240068,3.4196
0.16105043786435388,3.4197
0.1610592794859603,3.4197
0.16106810103036237,3.4196
0.1610769843573684,3.4197
0.1610858746616368,3.4196
0.16109479725771242,3.4197
0.16110364049841278,3.4197
0.1611125396956151,3.4197
0.16112147165695193,3.4197
0.1611303084586233,3.4197
0.1611392166871624,3.4197
0.16114805117333172,3.4197
0.16115696994026116,3.4197
0.16116601930677948,3.4197
0.16117482739314964,3.4197
0.16118373641256234,3.4198
0.16119256809197216,3.4198
0.16120140587072032,3.4198
0.16121044200425677,3.4198
0.16121946747877663,3.4198
0.16122833707423903,3.4198
0.16123720181351234,3.4198
0.16124607119697792,3.4198
0.1612550654653763,3.4198
0.16126386522703853,3.4198
0.16127277798772258,3.4198
0.16128169500594267,3.4199
0.1612906064858509,3.4199
0.16129946878934234,3.4198
0.16130838722454427,3.4199
0.16131730487546322,3.4199
0.16132615844365428,3.4199
0.16133502594000765,3.4199
0.16134387930828345,3.4199
0.1613527872007013,3.4199
0.1613617440196338,3.4199
0.16137063554755934,3.42
0.16137948295352716,3.42
0.1613885369905933,3.42
0.16139739645957993,3.4199
0.16140628988560204,3.42
0.16141512860879223,3.42
0.16142401216662192,3.42
0.16143290115496456,3.42
0.16144185366802988,3.42
0.16145077172976371,3.42
0.16145965253915553,3.42
0.1614685400775633,3.4201
0.16147734079562803,3.42
0.16148628365344517,3.42
0.16149514152970032,3.4201
0.1615039978483739,3.42
0.16151292237082718,3.4201
0.16152186141267935,3.4201
0.1615306624097467,3.42
0.16153966721053936,3.4201
0.16154856756845515,3.4201
0.16155747524338276,3.4201
0.16156657146037265,3.4201
0.1615754072624677,3.4201
0.1615841889029044,3.4202
0.16159308639094105,3.4202
0.16160195231653166,3.4201
0.1616110329379341,3.4201
0.16161983786740058,3.4202
0.16162871302424323,3.4201
0.1616375127515191,3.4202
0.16164645982513176,3.4202
0.16165536819207374,3.4202
0.16166421366040132,3.4202
0.16167316331599427,3.4202
0.16168202096157797,3.4202
0.16169098905265575,3.4202
0.16170002655167678,3.4202
0.16170894921585544,3.4203
0.16171788813248594,3.4202
0.1617268144896048,3.4203
0.16173567657286797,3.4203
0.16174457192774286,3.4203
0.16175348931284042,3.4203
0.16176229891724847,3.4203
0.1617712201780822,3.4203
0.16178001826209856,3.4203
0.1617888729770563,3.4204
0.16179778331019787,3.4204
0.16180667241607535,3.4203
0.1618155723096858,3.4204
0.1618244405551722,3.4204
0.16183336795800166,3.4204
0.16184218437490674,3.4204
0.16185106098340027,3.4204
0.1618599483812083,3.4204
0.16186887868171063,3.4204
0.16187785189589163,3.4204
0.16188666321825282,3.4204
0.16189557762439327,3.4204
0.16190439517890393,3.4204
0.1619131753906163,3.4204
0.1619222117121145,3.4204
0.16193114748721943,3.4205
0.1619400801735237,3.4205
0.16194889849291913,3.4205
0.16195774128985155,3.4205
0.16196667176610358,3.4205
0.16197550740782704,3.4205
0.1619843567734038,3.4205
0.16199329973004753,3.4205
0.162002200355216,3.4206
0.1620110806900837,3.4206
0.1620199055629218,3.4206
0.16202884496286396,3.4206
0.16203770753822624,3.4206
0.16204658706684225,3.4206
0.16205563022500305,3.4206
0.16206453380061084,3.4206
0.162073446218583,3.4206
0.16208233833746685,3.4206
0.16209125399362692,3.4206
0.16210004806835365,3.4206
0.16210890128943908,3.4207
0.16211785124754338,3.4206
0.16212671593190184,3.4206
0.1621355596559138,3.4207
0.16214463311112298,3.4206
0.16215350308774376,3.4207
0.16216238539979536,3.4207
0.16217122875692988,3.4207
0.1621800913740327,3.4207
0.16218913834888501,3.4207
0.162197934565561,3.4207
0.1622068671223606,3.4208
0.16221577665234588,3.4207
0.16222469720533148,3.4208
0.1622336439472166,3.4208
0.1622424897581147,3.4208
0.16225132364234135,3.4208
0.16226018431081957,3.4208
0.162269088811102,3.4208
0.16227795251126223,3.4208
0.16228689986387748,3.4208
0.1622957507892327,3.4208
0.1623046398720408,3.4208
0.16231350943125608,3.4208
0.1623224010388067,3.4208
0.16233122227344998,3.4209
0.1623401652081576,3.4209
0.1623490518409148,3.4208
0.1623578652069349,3.4209
0.16236693263392996,3.4209
0.1623759570527809,3.4209
0.16238476419010278,3.4209
0.16239356936561883,3.4209
0.16240252966659194,3.4209
0.16241147991028948,3.4209
0.16242037084505986,3.4209
0.16242919320010735,3.4209
0.16243807428920953,3.4209
0.1624469837875401,3.4209
0.16245600638700275,3.421
0.1624648189396117,3.421
0.16247369103235454,3.421
0.16248248890986502,3.421
0.16249138524234752,3.421
0.16250035563574614,3.421
0.1625092140634159,3.421
0.16251814648609564,3.421
0.1625270704464282,3.421
0.1625359696216618,3.421
0.1625447840987298,3.4211
0.1625537654193649,3.421
0.16256264407048882,3.4211
0.16257147068966296,3.4211
0.16258026572442233,3.4211
0.16258924522165447,3.4211
0.16259822170038582,3.4211
0.16260704239240192,3.4211
0.16261591610150658,3.4211
0.16262481164531237,3.4211
0.1626337423785983,3.4211
0.16264264107930776,3.4212
0.16265155247793178,3.4212
0.16266039066802565,3.4211
0.16266930102533278,3.4211
0.16267822840839039,3.4212
0.1626871435307108,3.4212
0.16269606093118644,3.4212
0.16270495138783564,3.4212
0.16271379326647595,3.4212
0.16272277765174614,3.4212
0.16273168034197338,3.4212
0.16274050069127763,3.4212
0.16274934957710324,3.4212
0.16275825769360194,3.4213
0.16276732944403918,3.4212
0.16277611532020733,3.4212
0.1627850066971384,3.4212
0.16279407022249054,3.4213
0.16280286608558397,3.4213
0.162811912374286,3.4213
0.16282082385858798,3.4213
0.16282975976550518,3.4213
0.16283868179039435,3.4213
0.16284754547078276,3.4213
0.16285644681432807,3.4213
0.16286534485158247,3.4213
0.1628742635811651,3.4213
0.16288312531512578,3.4213
0.16289202600689084,3.4215
0.162900952682556,3.4213
0.16290992404477472,3.4215
0.16291896871657968,3.4215
0.16292778793374757,3.4215
0.16293659160276414,3.4215
0.16294569291429795,3.4215
0.16295458996076354,3.4215
0.16296344762172532,3.4215
0.16297248334014655,3.4215
0.16298140430175015,3.4215
0.16299036585731255,3.4216
0.16299923096996993,3.4215
0.16300808665797448,3.4215
0.16301697083516958,3.4215
0.1630257762325696,3.4216
0.1630347183985177,3.4215
0.16304365486344014,3.4216
0.16305248422567242,3.4216
0.16306127553453853,3.4216
0.1630701780863629,3.4216
0.16307926340247875,3.4216
0.16308817726599206,3.4216
0.16309700012851674,3.4216
0.1631058214620192,3.4216
0.16311474333093054,3.4216
0.16312370091437417,3.4216
0.16313261857847436,3.4217
0.16314141928335785,3.4216
0.16315029251574148,3.4217
0.16315918721814568,3.4217
0.16316815322878658,3.4217
0.16317695658372125,3.4217
0.16318575241826178,3.4217
0.1631946713455628,3.4217
0.16320350733658875,3.4217
0.1632125889290082,3.4217
0.16322147511414342,3.4217
0.16323035516341786,3.4218
0.1632392210714335,3.4218
0.16324808234405125,3.4217
0.16325700124279294,3.4217
0.163265914047576,3.4218
0.16327480391027333,3.4218
0.16328368763942042,3.4218
0.16329252487826912,3.4218
0.16330149669304328,3.4218
0.16331029866552135,3.4218
0.16331924105320808,3.4218
0.1633281627793228,3.4219
0.1633370945385475,3.4218
0.16334602483245922,3.4218
0.16335494476592718,3.4219
0.1633638392618255,3.4219
0.16337270470833212,3.4219
0.16338153406700445,3.4219
0.16339044908353897,3.4219
0.16339937983659675,3.4219
0.16340824902014708,3.4219
0.16341706204728018,3.4219
0.1634259873674759,3.4219
0.16343495686294043,3.4219
0.16344375334983155,3.422
0.16345269225108397,3.422
0.16346151756319746,3.422
0.16347035800069037,3.422
0.16347930772217462,3.4219
0.16348817722427125,3.422
0.16349703417344683,3.422
0.16350613460403535,3.422
0.16351498056446204,3.422
0.16352396581310255,3.422
0.1635328965529791,3.422
0.16354178955939885,3.422
0.16355070432582616,3.422
0.16355963415180436,3.422
0.16356864340785146,3.422
0.1635775533850999,3.4221
0.16358644411995502,3.4221
0.16359525104637726,3.4221
0.16360416603875164,3.4221
0.16361312324988075,3.4221
0.16362191127003095,3.4221
0.16363080251456014,3.4221
0.16363975900835576,3.4221
0.16364865916998445,3.4221
0.16365773075785323,3.4221
0.16366654129933278,3.4221
0.16367551659175378,3.4221
0.16368443251319553,3.4221
0.1636933504145578,3.4222
0.16370220780530445,3.4222
0.16371108925178887,3.4222
0.16372001143045903,3.4222
0.1637288659346165,3.4222
0.16373776145205984,3.4222
0.1637465649118196,3.4222
0.1637554536541127,3.4222
0.16376436696621138,3.4222
0.16377318917406852,3.4222
0.16378208333604244,3.4222
0.16379102879715174,3.4222
0.16379997116506664,3.4223
0.16380881532186223,3.4222
0.16381763678717695,3.4223
0.16382654675783478,3.4223
0.16383542698066203,3.4223
0.16384441946359882,3.4223
0.16385332756032567,3.4223
0.16386214980113586,3.4223
0.16387106255303244,3.4223
0.16387988143043308,3.4223
0.16388876282858633,3.4223
0.16389762580377915,3.4223
0.1639065378658582,3.4223
0.16391534236034425,3.4224
0.16392438954756652,3.4224
0.16393347650254816,3.4224
0.163942381005194,3.4224
0.16395130139561115,3.4224
0.1639601962539932,3.4224
0.16396905227584702,3.4224
0.16397796382166138,3.4224
0.16398676381036492,3.4224
0.16399560723779932,3.4224
0.1640045211408563,3.4224
0.16401346833749372,3.4224
0.16402227061753374,3.4225
0.16403111749405566,3.4225
0.16403997240015006,3.4224
0.16404891417051604,3.4225
0.1640579444924395,3.4225
0.16406686558585534,3.4225
0.16407566814350524,3.4225
0.1640844708980694,3.4225
0.16409333487064165,3.4225
0.16410233002497362,3.4225
0.16411116522732289,3.4225
0.16411996276651525,3.4225
0.16412892822574152,3.4226
0.16413777357759687,3.4225
0.16414681447078366,3.4225
0.16415571242016325,3.4225
0.16416462930217735,3.4226
0.16417352263593088,3.4226
0.16418237532537353,3.4226
0.16419127753448604,3.4226
0.16420017895931557,3.4226
0.16420904751016704,3.4226
0.16421787198958882,3.4226
0.1642267457953558,3.4226
0.16423568194832255,3.4226
0.16424455762582363,3.4227
0.1642533681155707,3.4226
0.16426225883285084,3.4226
0.1642710955510411,3.4227
0.16428011191616285,3.4226
0.16428925421911317,3.4227
0.16429802486421038,3.4226
0.16430694606966667,3.4227
0.16431575248641483,3.4227
0.1643247969573976,3.4227
0.16433360989226212,3.4227
0.16434249044901375,3.4227
0.16435135928326158,3.4227
0.1643601814999062,3.4227
0.16436912709282775,3.4228
0.16437801628108567,3.4228
0.16438698228074222,3.4228
0.1643958165186651,3.4227
0.16440465910909163,3.4228
0.16441368754162594,3.4228
0.16442248551579874,3.4228
0.1644314521217917,3.4228
0.1644403406509883,3.4228
0.16444925099731109,3.4228
0.1644581891845804,3.4228
0.16446707079363326,3.4229
0.16447595700513093,3.4228
0.16448485905387183,3.4229
0.1644937537958197,3.4228
0.16450271865090646,3.4228
0.16451166570694414,3.4229
0.16452053201259342,3.4229
0.16452944707340145,3.4229
0.1645383405894953,3.4229
0.16454723365983287,3.4229
0.16455613407190486,3.4229
0.1645649646586281,3.4229
0.16457384695310473,3.4229
0.16458267052082504,3.4229
0.16459157269259073,3.4229
0.16460062226575678,3.4229
0.1646095036199726,3.423
0.1646183930706812,3.4229
0.16462730873562875,3.423
0.1646362110834619,3.423
0.16464516588955844,3.423
0.1646540791950665,3.423
0.16466298393914675,3.423
0.16467188526731397,3.423
0.16468077080217536,3.423
0.16468964926311203,3.423
0.164698499630462,3.4231
0.16470740919998206,3.423
0.1647162937220859,3.423
0.16472519150010953,3.4231
0.1647341399599478,3.423
0.16474309876265486,3.4231
0.16475200753489014,3.4231
0.16476085435209653,3.4231
0.1647698989997359,3.4231
0.16477875585005228,3.4231
0.16478754393830547,3.4231
0.1647964774835863,3.4231
0.16480539561342314,3.4231
0.16481424649484092,3.4231
0.16482322006271816,3.4232
0.16483201982075024,3.4231
0.16484085786365374,3.4232
0.16484976872184748,3.4232
0.1648587430652202,3.4232
0.16486766539349307,3.4232
0.16487656509029944,3.4232
0.16488548109356513,3.4232
0.16489439606210457,3.4232
0.16490319840805073,3.4232
0.1649121200924249,3.4232
0.16492101701147197,3.4232
0.16492991069020593,3.4232
0.1649387595944398,3.4233
0.1649476498907535,3.4233
0.16495644160604075,3.4233
0.16496524348844713,3.4233
0.16497411133998635,3.4233
0.16498300672561744,3.4233
0.1649920830565308,3.4233
0.16500098463074755,3.4233
0.165009839163365,3.4233
0.16501863543056902,3.4233
0.165027496085866,3.4233
0.16503653433621693,3.4233
0.16504541780382267,3.4234
0.16505433234616912,3.4234
0.16506313800499678,3.4233
0.1650719901715841,3.4233
0.16508103215881267,3.4234
0.16508987733056266,3.4234
0.16509868679437095,3.4234
0.16510748999929367,3.4234
0.1651163888757528,3.4234
0.16512533667872664,3.4234
0.1651342768343924,3.4234
0.1651431968645227,3.4234
0.1651521117737466,3.4234
0.1651610004786929,3.4235
0.16516992453129403,3.4235
0.1651786956816716,3.4235
0.16518761794162598,3.4234
0.16519647703714455,3.4235
0.16520534200709625,3.4235
0.1652142854470842,3.4235
0.1652231711027735,3.4235
0.16523202208833532,3.4235
0.1652408575389241,3.4235
0.16524972867404664,3.4235
0.1652588462380323,3.4235
0.1652676573407064,3.4235
0.1652765703078963,3.4235
0.16528538115353647,3.4235
0.1652942851267364,3.4236
0.16530323349525256,3.4236
0.16531203989003201,3.4235
0.1653209135815617,3.4236
0.16532988227238526,3.4236
0.1653387916213286,3.4236
0.16534773078620554,3.4236
0.16535664414224163,3.4236
0.16536551410568118,3.4236
0.1653743779354568,3.4236
0.16538319547935676,3.4236
0.16539219979464093,3.4236
0.16540110757501836,3.4237
0.16540999284625524,3.4236
0.16541890218860797,3.4236
0.16542776693667569,3.4236
0.16543656065331244,3.4237
0.16544550396368501,3.4237
0.16545436907853878,3.4237
0.16546316939018235,3.4237
0.16547207937262126,3.4237
0.16548107249265065,3.4237
0.16548996530135202,3.4237
0.1654988389776825,3.4238
0.1655078362924555,3.4237
0.1655166614902541,3.4238
0.16552571214184117,3.4237
0.16553460669912584,3.4237
0.16554343088856063,3.4237
0.16555226280658772,3.4238
0.16556111291910064,3.4238
0.16557018282855995,3.4238
0.16557911324110272,3.4238
0.16558799312561182,3.4238
0.16559683479774626,3.4238
0.16560566762308107,3.4238
0.16561458837378504,3.4238
0.16562340860445823,3.4238
0.1656323387423921,3.4238
0.16564114106856642,3.4238
0.1656499965326572,3.4238
0.16565907053831871,3.4238
0.16566788526363313,3.424
0.16567677365129538,3.424
0.16568556937806914,3.424
0.16569444881221967,3.424
0.1657034897866907,3.424
0.1657123415380694,3.424
0.16572119822362044,3.424
0.1657300468708204,3.424
0.16573888539483866,3.424
0.16574794130363893,3.424
0.1657567913370645,3.424
0.1657657201854351,3.424
0.16577457881521698,3.424
0.165783443200801,3.4241
0.1657924042377259,3.424
0.16580130240020197,3.424
0.16581016472292406,3.4241
0.16581904599585567,3.4241
0.16582789449586527,3.4241
0.16583689234795487,3.4241
0.16584571092658107,3.4241
0.1658546090011823,3.4241
0.16586349442812864,3.4241
0.16587229880837737,3.4241
0.1658813307888584,3.4241
0.16589015176866462,3.4241
0.1658990947802627,3.4241
0.16590791104338684,3.4241
0.16591672681004677,3.4242
0.16592576545623827,3.4241
0.1659346954059386,3.4242
0.16594354415558887,3.4242
0.16595247962039134,3.4242
0.16596137260067748,3.4242
0.16597036499354256,3.4242
0.16597916361359547,3.4242
0.16598803540922544,3.4242
0.16599684126583328,3.4242
0.16600580970703693,3.4242
0.16601482879888585,3.4242
0.16602365439651498,3.4243
0.16603251645561257,3.4243
0.16604139670919602,3.4242
0.16605020507017504,3.4243
0.16605920006557415,3.4243
0.16606808821471206,3.4243
0.16607697459488593,3.4242
0.16608587120197732,3.4242
0.1660947285065152,3.4243
0.1661036857747501,3.4243
0.16611259526300423,3.4243
0.16612144332803336,3.4243
0.1661303747884836,3.4244
0.1661391887431327,3.4244
0.16614811197850918,3.4243
0.16615696121666743,3.4243
0.1661657638709579,3.4244
0.1661747535946247,3.4244
0.16618362370305773,3.4244
0.16619272205540625,3.4244
0.16620155616840154,3.4244
0.16621036113301796,3.4244
0.16621932463702901,3.4244
0.1662281663428989,3.4244
0.16623714943613213,3.4245
0.16624594177843355,3.4245
0.1662548236401266,3.4244
0.16626377864224676,3.4244
0.16627264547734197,3.4244
0.16628166439962158,3.4244
0.1662905379112238,3.4245
0.1662993769778692,3.4244
0.16630817841431075,3.4245
0.1663170183608828,3.4245
0.16632614758126055,3.4245
0.16633505344768934,3.4245
0.16634390359095846,3.4245
0.16635278138404636,3.4245
0.1663616020068954,3.4245
0.16637069754505213,3.4246
0.16637952941255116,3.4246
0.16638833293162644,3.4245
0.16639728954314467,3.4245
0.16640618125341053,3.4246
0.16641508011229472,3.4246
0.16642397236958145,3.4246
0.16643287760378536,3.4246
0.16644168276831706,3.4246
0.16645056320863452,3.4246
0.1664596091743965,3.4246
0.16646847844801854,3.4246
0.16647736314587208,3.4247
0.16648618048765987,3.4246
0.1664950788258856,3.4246
0.1665041200507999,3.4247
0.16651298207914128,3.4247
0.16652185508964093,3.4246
0.16653070786476154,3.4246
0.1665396169698522,3.4246
0.16654850423365108,3.4247
0.16655729408379483,3.4247
0.16656627943051067,3.4247
0.16657512328194116,3.4247
0.16658399951744748,3.4247
0.16659303903099926,3.4247
0.16660192031491522,3.4247
0.1666108118867782,3.4247
0.1666197335074431,3.4247
0.1666286346466794,3.4247
0.16663742535579973,3.4248
0.1666463469105585,3.4247
0.16665519738555515,3.4247
0.1666640822042366,3.4247
0.1666729704060994,3.4248
0.16668184118897184,3.4248
0.1666907684709734,3.4248
0.1666997684122873,3.4248
0.16670864858330398,3.4248
0.16671745879844216,3.4248
0.16672649646662227,3.4248
0.16673542544241138,3.4248
0.16674421620645347,3.4249
0.16675302203663708,3.4248
0.166761946280366,3.4249
0.1667709267815682,3.4249
0.16677971783559728,3.4248
0.16678865117217537,3.4249
0.1667975615228919,3.4249
0.16680656293391258,3.4249
0.16681560239473944,3.4249
0.16682445693614437,3.4249
0.16683334778155226,3.4249
0.1668422169035902,3.4249
0.16685111537802194,3.4249
0.16685995661956965,3.4249
